eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
3950781160,192592442,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,342.0,13
440346204,192592442,0.0 0.0 0.0 0.0 0.0 1.0,0.0,526.0,1
36280366,192592442,0.0 0.0 0.0 0.0 0.0 1.0,0.0,948.0,1
4292843598,193529913,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3555614279,194880629,0.05 0.1 0.05 0.0 0.0 0.8,0.0,0.0,20
3264449535,196231666,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3354782730,196747918,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4047946028,197159813,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
831676390,197500909,0.0 0.13333333333333333 0.0 0.0 0.06666666666666667 0.8,0.0,0.0,15
3010518202,197500909,0.0 0.125 0.0 0.125 0.0625 0.6875,0.0,550.0,16
2338401240,198305814,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
3389576519,199231625,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
1420267702,199345582,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
2462816417,201163110,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2772370544,204865412,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3857209600,208678747,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
594068753,208678747,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,66.0,3
4176519499,210012284,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3266965160,210224463,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1524323641,210869762,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
3529182086,211060817,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
769564964,211319746,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
273606073,214892846,0.07142857142857142 0.42857142857142855 0.0 0.14285714285714285 0.0 0.35714285714285715,0.0,0.0,14
1913391135,220147805,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
1895149480,220540053,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
362081875,220540053,0.0 0.0 0.0 0.0 1.0 0.0,0.0,346.0,3
396785056,221814317,0.0 0.0 0.4 0.0 0.0 0.6,0.0,0.0,15
953385773,221843829,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3748650718,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
261833743,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,98.0,4
1772540364,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,190.0,4
10386542,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,242.0,4
901479417,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,312.0,4
3960213165,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,374.0,4
4264822471,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,752.0,1
3620475668,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1142.0,1
26560372,222655915,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,1476.0,6
1602193026,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1890.0,1
2036186052,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2446.0,1
2580230300,224326469,0.0 0.07692307692307693 0.0 0.0 0.0 0.9230769230769231,0.0,0.0,13
1228316174,226629353,0.0 0.0 0.2 0.0 0.2 0.6,0.0,0.0,5
1982013191,227801562,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1168950875,227801562,0.0 0.0 0.0 0.0 0.0 1.0,0.0,430.0,1
1590268707,227801562,0.0 0.0 0.0 0.0 0.0 1.0,0.0,606.0,1
548975809,227870415,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3829870838,227959498,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1056078703,229022472,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
376496399,231706070,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
958835824,232098198,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
605268498,233429877,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2222222369,233855449,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
486029137,233855449,0.0 0.0 0.0 0.0 0.0 1.0,0.0,274.0,1
1042819650,235228167,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3434976874,235318077,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3538244553,237017668,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,15
3140373688,238270184,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2378686412,238270184,0.0 0.0 0.38461538461538464 0.0 0.07692307692307693 0.5384615384615384,0.0,74.0,13
2341121296,238270184,0.0 0.0 0.0 0.0 0.0 1.0,0.0,324.0,1
3064501665,238906450,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
919240034,239167795,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
839839373,239937717,0.1111111111111111 0.7777777777777778 0.0 0.0 0.0 0.1111111111111111,0.0,0.0,18
1802200726,242178897,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3323718061,242255327,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2589727111,242887539,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2844948184,244293074,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3453660553,246677632,0.0 0.0 0.5384615384615384 0.0 0.15384615384615385 0.3076923076923077,0.0,0.0,13
4225040212,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1085698914,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,304.0,3
4154009689,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,508.0,3
804567905,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,578.0,3
3582575069,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,646.0,3
2196368570,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1114.0,3
1241711686,247227333,0.0 0.0 0.25 0.0 0.0 0.75,0.0,0.0,4
3462002341,247227333,0.0 0.0 0.0 0.0 0.0 1.0,0.0,402.0,2
856600255,247227333,0.0 0.0 0.2 0.0 0.2 0.6,0.0,452.0,5
2951981413,247439982,0.5 0.5 0.0 0.0 0.0 0.0,0.0,0.0,2
3693669612,248023444,0.0 0.07692307692307693 0.0 0.3076923076923077 0.0 0.6153846153846154,0.0,0.0,13
3382641578,248428490,0.5833333333333334 0.0 0.3333333333333333 0.0 0.0 0.08333333333333333,0.0,0.0,12
2563931026,248942024,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,0.0,18
369158057,250501602,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1673827244,250820713,0.0 0.0 0.7142857142857143 0.0 0.0 0.2857142857142857,0.0,0.0,14
2178527949,251636103,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1383509995,253076269,0.6666666666666666 0.0 0.26666666666666666 0.0 0.0 0.06666666666666667,0.0,0.0,15
1225624978,253446786,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1986331765,253856173,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3061999700,253856173,1.0 0.0 0.0 0.0 0.0 0.0,0.0,102.0,3
267910262,254868442,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
433268099,255321673,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
1312419771,256608083,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2675249119,256608083,0.0 0.0 0.0 0.0 0.0 1.0,0.0,356.0,1
1320200182,257386751,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1196069003,258346526,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1297745209,258693848,0.5714285714285714 0.0 0.42857142857142855 0.0 0.0 0.0,0.0,0.0,14
3378017081,258708019,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
628552903,260788723,0.0 0.0 0.3333333333333333 0.0 0.3333333333333333 0.3333333333333333,0.0,0.0,6
3554617582,260788723,0.0 0.0 0.0 0.0 0.0 1.0,0.0,346.0,1
4234158649,260788723,0.0 0.0 0.2 0.0 0.2 0.6,0.0,502.0,5
4055843634,261367413,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
814932947,261675096,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1277132183,261675096,1.0 0.0 0.0 0.0 0.0 0.0,0.0,180.0,3
4021802311,262081714,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3918174271,263265382,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3733778162,265279458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1267089062,265279458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,126.0,1
3962184892,265279458,0.0 0.0 0.2 0.0 0.0 0.8,0.0,506.0,5
3036013714,265279458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1084.0,1
985069260,265279458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1368.0,1
2717660244,265279458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1792.0,1
3812372946,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
339381115,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,256.0,3
4123782018,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,324.0,3
2159837082,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,428.0,3
3959197891,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,482.0,3
3891352694,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,562.0,3
1979666107,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,646.0,3
984966883,265803034,0.0 0.0 0.07692307692307693 0.0 0.6153846153846154 0.3076923076923077,0.0,0.0,13
4176867391,266362272,0.21428571428571427 0.0 0.5714285714285714 0.0 0.0 0.21428571428571427,0.0,0.0,14
587328035,267087081,0.2857142857142857 0.0 0.0 0.0 0.0 0.7142857142857143,0.0,0.0,14
2559168940,267228411,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2311259257,267228411,0.0 0.0 1.0 0.0 0.0 0.0,0.0,334.0,1
3145190338,268130401,0.09090909090909091 0.8181818181818182 0.09090909090909091 0.0 0.0 0.0,0.0,0.0,11
3876672699,270070819,0.0 0.9230769230769231 0.0 0.0 0.0 0.07692307692307693,0.0,0.0,13
3953856449,270970691,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
2209488356,273116110,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
793749164,274488772,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3312606059,274694810,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,4
1359538825,275641414,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
305400733,275859291,0.06666666666666667 0.8666666666666667 0.06666666666666667 0.0 0.0 0.0,0.0,0.0,15
2622337908,275859291,0.06666666666666667 0.8666666666666667 0.06666666666666667 0.0 0.0 0.0,0.0,198.0,15
2325584792,275859291,0.06666666666666667 0.8666666666666667 0.06666666666666667 0.0 0.0 0.0,0.0,418.0,15
1510683319,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,484.0,18
2083295003,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,566.0,18
3870687414,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,738.0,18
2830622523,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,856.0,18
2783873958,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,948.0,18
2329079555,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,1032.0,18
194130268,276007475,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2602202353,276007475,0.0 0.0 0.0 0.0 0.0 1.0,0.0,210.0,1
2144049475,276481573,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
48856233,279619614,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1424066536,279831455,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
268064401,280254566,0.0 0.06666666666666667 0.6 0.0 0.0 0.3333333333333333,0.0,0.0,15
150620004,281139994,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1200670466,281139994,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,268.0,3
1259423012,282573313,0.0 0.0 0.0 0.6 0.0 0.4,0.0,0.0,5
2265483828,282775847,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
1271229348,282775847,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,154.0,3
3874431869,283083071,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,3
2896351588,283083071,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,278.0,3
4211782202,285681581,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2319943966,286170471,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
1509921235,286597129,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3363633969,286776119,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
1642659817,288313780,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2802467149,288943264,0.07142857142857142 0.0 0.7142857142857143 0.07142857142857142 0.0 0.14285714285714285,0.0,0.0,14
1672291799,288943264,0.07142857142857142 0.0 0.7142857142857143 0.07142857142857142 0.0 0.14285714285714285,0.0,130.0,14
4108661585,290426035,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
1677711045,290489900,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
4017591057,292200982,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
467389719,292743352,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3238594808,293232664,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
3715407957,293683044,0.06666666666666667 0.0 0.8666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
2223628772,295202307,0.0 0.0625 0.0 0.8125 0.0 0.125,0.0,0.0,16
3708399775,295816730,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3273861956,295816730,0.0 0.0 0.0 0.0 0.0 1.0,0.0,642.0,3
4190045798,295816730,0.07142857142857142 0.14285714285714285 0.0 0.0 0.0 0.7857142857142857,0.0,944.0,14
2559751987,296461438,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
370869054,297772011,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3638733431,298895995,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
1724584460,299638448,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
282027167,300577501,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4043337588,300651646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
3649268169,301001854,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2007497799,301830723,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1154962000,301920201,0.06666666666666667 0.13333333333333333 0.0 0.13333333333333333 0.0 0.6666666666666666,0.0,0.0,15
765553604,302024304,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3128645553,302807542,0.0 0.0 0.0 0.2 0.2 0.6,0.0,0.0,10
1309062896,302936574,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,14
1833499735,303886212,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3668235704,306288471,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2773137900,306288471,0.0 0.0 0.0 0.0 0.0 1.0,0.0,494.0,1
4102665270,307192224,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2703269821,307192224,0.0 0.0 0.0 0.0 0.0 1.0,0.0,58.0,1
2222759607,307192224,0.0 0.0 0.0 0.0 0.0 1.0,0.0,172.0,3
810024520,307192224,0.0 0.0 0.6666666666666666 0.16666666666666666 0.0 0.16666666666666666,0.0,324.0,6
3824565558,307192224,0.0 0.0 0.0 0.0 0.0 1.0,0.0,908.0,1
1788820291,307192224,0.0 0.0 0.0 0.0 0.0 1.0,0.0,974.0,1
527439589,307341665,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,0.0,3
1515674954,309873543,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
928944365,309873543,0.0 0.0 0.0 1.0 0.0 0.0,0.0,424.0,3
773187296,312040064,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3449046595,312854793,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2971199225,313413229,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2990715550,313933337,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1160580564,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,0.0,17
2829880083,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,132.0,17
374909702,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,338.0,17
3385748029,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,548.0,17
1991326778,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,644.0,17
1877616189,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,814.0,17
3148595267,317724204,0.0 0.6666666666666666 0.06666666666666667 0.0 0.0 0.26666666666666666,0.0,0.0,15
1774888323,318236854,0.0 0.0 0.0 0.4166666666666667 0.0 0.5833333333333334,0.0,0.0,12
2768775061,319458267,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3480134953,320116531,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
113832213,320116531,1.0 0.0 0.0 0.0 0.0 0.0,0.0,110.0,3
738217809,320116531,1.0 0.0 0.0 0.0 0.0 0.0,0.0,236.0,3
3419930366,320267589,0.0 0.0 0.0 0.2727272727272727 0.18181818181818182 0.5454545454545454,0.0,0.0,11
3441128830,320267589,0.0 0.0 0.0 1.0 0.0 0.0,0.0,310.0,3
2411110903,321145662,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2638744615,322303487,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
1197488060,322791791,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3774430289,322791791,0.23076923076923078 0.23076923076923078 0.0 0.07692307692307693 0.0 0.46153846153846156,0.0,516.0,13
3307638080,322791791,0.0 0.0 0.047619047619047616 0.0 0.047619047619047616 0.9047619047619048,0.0,1016.0,21
1278611104,322836335,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2965929795,323669201,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
514226167,323973840,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,15
1981945882,325028540,0.625 0.0 0.125 0.0 0.0625 0.1875,0.0,0.0,16
2426784524,325314065,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2422895257,327722234,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
938149012,328270753,0.0 0.5333333333333333 0.0 0.13333333333333333 0.06666666666666667 0.26666666666666666,0.0,0.0,15
1506051603,330007426,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3094051426,330492811,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
619243552,330667445,0.0 0.25 0.0 0.5 0.0 0.25,0.0,0.0,4
3417191746,332957653,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1526671161,333732566,0.0 0.06666666666666667 0.8666666666666667 0.0 0.06666666666666667 0.0,0.0,0.0,15
1181477461,337859244,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
4013326586,338543441,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,5
1271936874,339436393,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,5
2636305543,340209816,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3410030942,342912883,0.6666666666666666 0.0 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
1531022944,343418746,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1809974796,343481994,0.42857142857142855 0.0 0.5714285714285714 0.0 0.0 0.0,0.0,0.0,14
3264477354,344192152,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2769959424,344655951,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2076705177,344718086,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3088884816,344873025,0.0 0.26666666666666666 0.0 0.06666666666666667 0.2 0.4666666666666667,0.0,0.0,15
1672643399,344873025,0.0 0.06666666666666667 0.0 0.06666666666666667 0.13333333333333333 0.7333333333333333,0.0,460.0,15
2686585825,347187615,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
1909268442,347828128,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
218681654,348760795,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
310427231,349551498,0.0 0.0 0.0 0.5384615384615384 0.0 0.46153846153846156,0.0,0.0,13
1199112777,350481133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2258202461,350777753,0.0 0.0 0.06666666666666667 0.06666666666666667 0.0 0.8666666666666667,0.0,0.0,15
1959711915,351100224,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1819609538,352831687,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1438054608,353594632,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2516143828,354639217,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
396679590,354692294,0.0 0.16666666666666666 0.08333333333333333 0.0 0.08333333333333333 0.6666666666666666,0.0,0.0,12
1239361519,354906605,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3392169797,354906605,1.0 0.0 0.0 0.0 0.0 0.0,0.0,252.0,3
66482016,354906605,0.0 0.0 0.0 0.0 1.0 0.0,0.0,382.0,3
3476901677,355199620,0.07142857142857142 0.0 0.9285714285714286 0.0 0.0 0.0,0.0,0.0,14
1954249952,355932412,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
2674735567,356745914,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,12
417396395,357077437,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
16982159,357740047,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3021406265,358216700,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1431526185,358216700,0.0 0.0 0.0 0.0 1.0 0.0,0.0,410.0,3
3396962840,358534144,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1344287908,358534144,0.0 0.0 0.0 0.0 0.0 1.0,0.0,474.0,3
2974136152,358945885,0.6470588235294118 0.29411764705882354 0.0 0.0 0.0 0.058823529411764705,0.0,0.0,17
299540005,359644127,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3962402500,359644127,0.2 0.8 0.0 0.0 0.0 0.0,0.0,428.0,5
1186716127,360597526,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
964011168,361278857,0.0 0.0 0.0 0.26666666666666666 0.0 0.7333333333333333,0.0,0.0,15
204426353,367132804,0.0 0.35714285714285715 0.0 0.07142857142857142 0.0 0.5714285714285714,0.0,0.0,14
3594824021,367409958,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
820188342,368287537,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3597554805,368785847,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3418180534,368821286,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
865211581,372801019,0.0 0.0 0.0 0.14285714285714285 0.14285714285714285 0.7142857142857143,0.0,0.0,14
3172190152,372801019,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,364.0,3
1358432892,372801019,1.0 0.0 0.0 0.0 0.0 0.0,0.0,744.0,3
3575082176,372801019,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,1336.0,3
2008831644,373150441,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3522784324,373150441,0.0 0.0 1.0 0.0 0.0 0.0,0.0,562.0,1
172214712,373150441,0.0 0.0 0.8666666666666667 0.0 0.06666666666666667 0.06666666666666667,0.0,736.0,15
3368711452,373150441,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1192.0,1
3329013462,374409762,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3845120841,374409762,1.0 0.0 0.0 0.0 0.0 0.0,0.0,452.0,3
2560892937,375753593,0.0 0.0 0.38461538461538464 0.0 0.3076923076923077 0.3076923076923077,0.0,0.0,13
3392912770,375753593,0.0 0.0 1.0 0.0 0.0 0.0,0.0,254.0,1
1987536188,375753593,0.0 0.0 0.6153846153846154 0.0 0.23076923076923078 0.15384615384615385,0.0,482.0,13
3571997689,375753593,0.0 0.125 0.75 0.0 0.0 0.125,0.0,860.0,16
3185346841,375753593,0.0 0.0 0.2 0.0 0.2 0.6,0.0,1022.0,5
3207663546,375753593,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1102.0,1
948707543,376117789,0.0 0.15384615384615385 0.0 0.0 0.07692307692307693 0.7692307692307693,0.0,0.0,13
1080879993,376130795,0.05555555555555555 0.0 0.0 0.16666666666666666 0.0 0.7777777777777778,0.0,0.0,18
218332273,378050317,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3683946029,379454451,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1759635757,379955430,0.2 0.6 0.0 0.2 0.0 0.0,0.0,0.0,10
2459057816,380165081,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2053074065,380173068,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
3736732299,380421837,0.0 0.125 0.375 0.0 0.0 0.5,0.0,0.0,16
3425259728,381556033,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
2803820363,382506361,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3579476073,385384286,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
