eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
1806083415,1166977418,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1490.0,1
3771312267,1166977418,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1592.0,1
2279079239,1169022396,0.8 0.0 0.0 0.2 0.0 0.0,0.0,0.0,5
156406230,1169302524,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3496508985,1169659087,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
451660127,1172732646,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2897537401,1173942803,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3489682006,1173942803,0.0 0.0 0.0 0.0 0.0 1.0,0.0,52.0,3
3140077687,1173942803,0.0 0.0 0.0 0.0 0.0 1.0,0.0,170.0,2
830940145,1174044546,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1148495988,1175196215,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
641924920,1176101259,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1778998690,1176243075,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2813026353,1176243075,0.0 0.0 0.0 0.0 0.0 1.0,0.0,188.0,1
755404706,1179727149,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,250.0,3
2364780593,1181726494,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3390315356,1182637335,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1881780549,1182637335,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,304.0,3
2350290788,1182637335,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,498.0,3
2582747532,1184332144,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1720336237,1184494903,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
1751255130,1187645128,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4293354003,1188113564,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
1380708557,1191624732,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1340024153,1192885484,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
4015997539,1194143774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3347749509,1194143774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,76.0,1
3885039411,1194143774,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,576.0,3
2123040636,1194143774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,820.0,1
2449016127,1194143774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,976.0,2
2752736460,1194143774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1154.0,1
3245981348,1194143774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1552.0,3
738088558,1194143774,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,2030.0,3
3698955697,1194143774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2142.0,1
3772210564,1194143774,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,2226.0,3
3448457152,1194143774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2354.0,3
2774343720,1194143774,0.0 0.25 0.75 0.0 0.0 0.0,0.0,2886.0,4
344146772,1194143774,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,3468.0,3
3477239986,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3333334318,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,376.0,3
4035210783,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,538.0,3
1301792246,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,688.0,3
3097394241,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,806.0,3
2576195653,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1162.0,3
1869444508,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1360.0,3
1688572851,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1538.0,3
544024523,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1702.0,3
3841089754,1195426192,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
683541867,1196150994,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
759839186,1196842164,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3296532278,1197541738,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
556620614,1199070464,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1780887637,1203055792,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
85365683,1205728023,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3232760618,1205925969,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
894360818,1209185162,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2171565701,1209701063,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
681981786,1212471774,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
2233481683,1212471774,0.0 0.0 0.0 0.0 0.0 1.0,0.0,258.0,3
539495023,1212762480,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
1148387881,1216247070,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
323617586,1218395698,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2634746976,1221807052,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
470585438,1223144608,0.3333333333333333 0.0 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2205171540,1226964939,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
3063139055,1227690370,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1844329168,1227690370,0.0 0.0 0.0 0.0 0.25 0.75,0.0,72.0,4
2789899824,1229586131,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3088285351,1233599186,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1899470566,1234636840,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3478894673,1237677584,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1496543304,1238071344,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2492893876,1238071344,0.0 0.0 0.5 0.0 0.0 0.5,0.0,398.0,4
705962036,1240941687,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3203480946,1242235380,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1829787958,1242667879,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1404.0,5
3258504615,1242667879,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1678.0,5
2218787380,1242667879,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1826.0,5
3662897588,1242667879,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1946.0,5
693415160,1242667879,0.0 0.4 0.0 0.0 0.0 0.6,0.0,2138.0,5
2340391485,1243027915,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
725801074,1243120515,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3769539717,1243345493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1372816239,1243724530,0.0 0.0 1.0 0.0 0.0 0.0,0.0,558.0,2
4139489849,1249787401,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
47131141,1255526451,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3174943451,1256241956,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1717164647,1257287782,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
2157742146,1259772203,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1808607898,1260729687,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
3293410931,1261024536,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2106409297,1262548735,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
67220444,1263796572,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1925723234,1264052018,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
468965019,1265672343,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1399370000,1265881287,0.0 0.0 1.0 0.0 0.0 0.0,0.0,168.0,3
2979843795,1269072632,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
222369117,1271876735,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
519397310,1271952023,0.0 0.0 0.0 0.0 0.0 1.0,0.0,382.0,3
83071260,1272151569,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3717791947,1273630007,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
27498570,1273930078,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3013694564,1279425481,0.0 0.0 0.6 0.0 0.4 0.0,0.0,0.0,5
3594415027,1283216023,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
1668847694,1283318813,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,282.0,3
807635516,1284461493,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
705673062,1286996184,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1238344998,1286996184,1.0 0.0 0.0 0.0 0.0 0.0,0.0,68.0,3
797747360,1290196540,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3036869187,1293020922,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
447823408,1293551227,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1216777212,1295951303,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3997242519,1300052792,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2441928326,1300194069,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1475445681,1300589320,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2141762937,1300975367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
749189120,1304930224,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2266742019,1306298724,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3423037259,1306364642,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
205023572,1310472512,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1150353083,1310794596,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
872249461,1312787440,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
2803576612,1312937040,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
236505616,1313157560,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1073419985,1317213912,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
561145374,1317213912,0.0 0.0 0.0 0.0 0.0 1.0,0.0,70.0,3
1635951263,1317213912,0.0 0.0 0.0 0.0 0.0 1.0,0.0,134.0,3
958081232,1317213912,0.0 0.0 0.0 0.0 0.0 1.0,0.0,498.0,3
3426305815,1317408347,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
4287467805,1317684217,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2138640345,1319126545,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2466765950,1319720512,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2181316821,1320011861,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
653196069,1320860297,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3360558555,1323735682,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3496321601,1323735682,1.0 0.0 0.0 0.0 0.0 0.0,0.0,434.0,3
3419123499,1323804551,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,2
2453242109,1325150368,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3204551235,1325235611,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
813273896,1325300734,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
471094559,1325300734,0.0 1.0 0.0 0.0 0.0 0.0,0.0,116.0,5
1737965414,1325300734,0.0 1.0 0.0 0.0 0.0 0.0,0.0,420.0,1
1722653368,1326736642,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1987574577,1327295661,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
559054670,1329221167,0.0 0.0 0.5 0.0 0.16666666666666666 0.3333333333333333,0.0,0.0,6
1624291571,1329221167,0.0 0.0 1.0 0.0 0.0 0.0,0.0,314.0,1
3323202743,1332428945,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4255029670,1332643653,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1785179816,1332874631,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3213849577,1333016349,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,2
1791289147,1336006393,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1579486416,1337995710,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2555688802,1339724208,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2491544350,1340095084,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3988690123,1340623300,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3261770891,1340623300,0.0 0.0 0.0 0.0 0.0 1.0,0.0,504.0,1
924222824,1340623300,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1058.0,1
1886897585,1341751281,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
499963645,1341751281,0.0 1.0 0.0 0.0 0.0 0.0,0.0,96.0,1
3956718799,1341751281,0.0 1.0 0.0 0.0 0.0 0.0,0.0,148.0,1
2978776368,1341751281,0.0 1.0 0.0 0.0 0.0 0.0,0.0,408.0,3
444859476,1341980636,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3392638318,1341980636,0.0 1.0 0.0 0.0 0.0 0.0,0.0,244.0,1
2399695385,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
771057046,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,218.0,3
2457394368,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,320.0,3
291346627,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,408.0,3
4179443403,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,492.0,3
1318361693,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,888.0,3
830084503,1344253593,1.0 0.0 0.0 0.0 0.0 0.0,0.0,982.0,3
3844716912,1344524654,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2203214250,1349708578,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3326858112,1350125538,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
646191718,1350275535,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2597441475,1351044291,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3979181420,1351044291,0.0 0.0 0.0 0.0 0.0 1.0,0.0,94.0,2
2978905961,1351370557,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
705800771,1351551895,1.0 0.0 0.0 0.0 0.0 0.0,0.0,884.0,3
193769323,1357318208,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1560212122,1357889005,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2204043652,1358075895,0.0 0.0 0.0 0.0 0.0 1.0,0.0,90.0,2
69489622,1358075895,0.0 0.0 0.0 0.25 0.0 0.75,0.0,290.0,4
1698400749,1358075895,1.0 0.0 0.0 0.0 0.0 0.0,0.0,988.0,3
69261441,1359411272,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1688317335,1363690649,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4106008319,1363690649,0.0 0.0 0.0 0.0 0.0 1.0,0.0,456.0,1
3713223890,1363899022,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1578814926,1363899022,0.0 0.0 0.0 1.0 0.0 0.0,0.0,336.0,3
1476527019,1366994281,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1117305076,1367604293,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1675624888,1371049223,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1026895611,1371867778,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4216955022,1372050226,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2748435235,1372698965,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2304781376,1374080601,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
85467071,1374977711,0.0 0.0 0.2 0.0 0.0 0.8,0.0,0.0,5
2063800259,1374977711,0.0 0.0 0.0 0.0 0.2 0.8,0.0,524.0,5
2651963170,1374977711,0.0 0.16666666666666666 0.16666666666666666 0.0 0.16666666666666666 0.5,0.0,1054.0,6
2231972188,1374977711,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,1472.0,6
1765673988,1379095603,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2565600419,1379825221,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
3951867957,1380538978,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2098622862,1381890352,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3189675007,1384939383,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3784545714,1384939383,0.6 0.0 0.0 0.0 0.0 0.4,0.0,166.0,5
3486892731,1385839104,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3612353156,1387321188,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
4119679849,1391778745,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1849999825,1392199654,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3437889718,1392724399,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3569102477,1395014561,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3157283980,1396979000,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,4
2224887424,1397152111,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2077443072,1397658319,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1526928681,1397658319,1.0 0.0 0.0 0.0 0.0 0.0,0.0,586.0,3
3410387626,1397840314,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,0.0,6
3080801488,1397840314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,172.0,1
2860162131,1397840314,0.0 0.0 1.0 0.0 0.0 0.0,0.0,540.0,1
637619316,1398731167,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1564806890,1398850351,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3054582448,1399113308,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2824294640,1399244188,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1106946051,1401449478,0.6 0.4 0.0 0.0 0.0 0.0,0.0,0.0,5
2638100025,1401490004,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
2744330565,1402508533,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1849252850,1402508533,1.0 0.0 0.0 0.0 0.0 0.0,0.0,112.0,3
630314774,1404338130,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2112944917,1409703585,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3307368710,1410117606,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2573314403,1410864403,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1672317050,1411906681,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
495155628,1413154953,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
272040549,1413328269,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
54143923,1415578185,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
42760861,1416306212,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3282561146,1416306212,0.0 0.0 1.0 0.0 0.0 0.0,0.0,144.0,1
3781896275,1416306212,0.0 0.0 1.0 0.0 0.0 0.0,0.0,284.0,1
3110441826,1417509014,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2850530866,1417509014,0.0 0.0 0.0 0.0 0.0 1.0,0.0,576.0,1
2300693231,1417509014,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1004.0,1
2155382207,1417509014,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1094.0,1
2633868956,1420644084,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1767109996,1424793576,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
179667485,1428687992,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3745248002,1430098727,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2719445605,1430222248,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1993383886,1430222248,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,186.0,6
3213769790,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3821980891,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,138.0,1
307063855,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,380.0,1
3586175663,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,442.0,1
644349592,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,980.0,1
3640868580,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1108.0,1
3665019234,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1460.0,1
4244347802,1430808324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1716.0,1
1618030225,1431754203,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
492021089,1431866167,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2653954835,1431866167,0.0 0.0 0.0 0.0 0.0 1.0,0.0,250.0,1
2672141340,1433863585,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2280105899,1433963516,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1874903442,1433963516,1.0 0.0 0.0 0.0 0.0 0.0,0.0,282.0,3
3808173057,1434175124,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3981868034,1436336988,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2137537395,1436530495,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
36991694,1437769989,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
815297169,1438681279,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2286739013,1439008650,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2251242226,1439008650,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,220.0,3
1295722095,1439008650,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,800.0,3
2493970922,1439008650,0.5 0.5 0.0 0.0 0.0 0.0,0.0,952.0,2
4052659364,1439008650,0.5 0.5 0.0 0.0 0.0 0.0,0.0,1140.0,2
1478916564,1439560309,0.6666666666666666 0.0 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
3446240817,1440355338,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3290339711,1440635038,0.0 1.0 0.0 0.0 0.0 0.0,0.0,230.0,1
2910572851,1441072127,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3996251185,1441986586,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4241673772,1441986586,0.0 0.0 0.0 0.0 0.0 1.0,0.0,200.0,1
475937711,1446530544,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
736903252,1448860427,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
165124503,1449182352,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1535666469,1451082612,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,5
1114050861,1451455016,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
790855696,1452467226,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2306362519,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
148395385,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,64.0,3
1117469288,1453123834,0.6 0.0 0.4 0.0 0.0 0.0,0.0,348.0,5
3256449139,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,410.0,3
460589667,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,534.0,3
2252916320,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,766.0,3
3354090356,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1024.0,3
12830684,1453123834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1390.0,3
3278626166,1454332728,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
20697410,1456975380,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3827339072,1457201532,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3129988457,1457201532,0.0 0.0 1.0 0.0 0.0 0.0,0.0,392.0,1
1350699479,1458135053,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,0.0,3
1732561485,1458135053,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,112.0,3
2185326875,1458135053,0.0 0.0 0.0 0.3333333333333333 0.3333333333333333 0.3333333333333333,0.0,294.0,3
1436982594,1458414113,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
3084996621,1459125071,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1038108573,1459145426,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3315365777,1464147048,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2832982806,1464147048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,184.0,3
1584991808,1464147048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,742.0,3
2229597272,1464147048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1030.0,3
1936482041,1464222085,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2011795200,1466529057,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3604969588,1467510074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,594.0,1
4083076007,1468337884,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
