eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
145872142,2004271483,0.0 0.0 0.0 0.08333333333333333 0.25 0.6666666666666666,0.0,0.0,12
4196589544,2005875451,0.0 0.0 0.08333333333333333 0.16666666666666666 0.08333333333333333 0.6666666666666666,0.0,0.0,12
3183519129,2006651009,0.0625 0.6875 0.0 0.0625 0.0625 0.125,0.0,0.0,16
1191856007,2007357981,0.0 0.0 0.0 0.1 0.4 0.5,0.0,0.0,10
218234844,2011507800,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
2505228262,2016273195,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3144757177,2027894358,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,0.0,13
2589765596,2028302830,0.0 0.0 0.06666666666666667 0.0 0.7333333333333333 0.2,0.0,0.0,15
1077972767,2030551557,0.0 0.0 0.5263157894736842 0.0 0.0 0.47368421052631576,0.0,0.0,19
1818278493,2031829576,0.46153846153846156 0.3076923076923077 0.07692307692307693 0.15384615384615385 0.0 0.0,0.0,0.0,13
1194347852,2033704237,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2882719839,2035369578,0.3125 0.0 0.6875 0.0 0.0 0.0,0.0,0.0,16
2150180109,2041418425,0.0 0.06666666666666667 0.7333333333333333 0.0 0.06666666666666667 0.13333333333333333,0.0,0.0,15
1777650028,2041536494,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,208.0,12
729654052,2050448218,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
2346468592,2050491949,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
3882051207,2050546777,0.0 0.06666666666666667 0.0 0.3333333333333333 0.0 0.6,0.0,0.0,15
4054093233,2051231055,0.0 0.09090909090909091 0.09090909090909091 0.0 0.09090909090909091 0.7272727272727273,0.0,0.0,11
977650112,2057099526,0.0 0.05555555555555555 0.5 0.05555555555555555 0.2777777777777778 0.1111111111111111,0.0,0.0,18
332028985,2057099526,0.0 0.5555555555555556 0.1111111111111111 0.16666666666666666 0.1111111111111111 0.05555555555555555,0.0,468.0,18
3683273340,2060601225,0.08333333333333333 0.25 0.08333333333333333 0.0 0.08333333333333333 0.5,0.0,0.0,12
1430140614,2061853715,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2433048850,2062258333,0.0 0.35714285714285715 0.07142857142857142 0.07142857142857142 0.35714285714285715 0.14285714285714285,0.0,0.0,14
1962341633,2063712117,0.0 0.0 0.0 0.0 0.18181818181818182 0.8181818181818182,0.0,0.0,11
193345136,2063789188,0.0 0.0 0.0 0.0 0.2857142857142857 0.7142857142857143,0.0,0.0,14
2669195004,2064118124,0.0 0.0 0.0 0.08333333333333333 0.16666666666666666 0.75,0.0,0.0,12
2770488564,2064411653,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3388476572,2065783826,0.0 0.0 0.0 0.06666666666666667 0.06666666666666667 0.8666666666666667,0.0,0.0,15
2575460704,2071960483,0.0 0.6 0.0 0.0 0.0 0.4,0.0,0.0,15
30965526,2072191187,0.0 0.0 0.14285714285714285 0.0 0.14285714285714285 0.7142857142857143,0.0,0.0,14
1007580543,2073158232,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3017775275,2077161311,0.0 0.0 0.0 0.21428571428571427 0.0 0.7857142857142857,0.0,0.0,14
1956396111,2077724535,0.0 0.06666666666666667 0.0 0.0 0.5333333333333333 0.4,0.0,0.0,15
1043874234,2080419834,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
1872991389,2081117549,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
1362310419,2085292171,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
1641651786,2088009598,0.13333333333333333 0.0 0.0 0.13333333333333333 0.0 0.7333333333333333,0.0,0.0,15
2813857114,2088009598,0.14285714285714285 0.0 0.0 0.14285714285714285 0.0 0.7142857142857143,0.0,584.0,14
921589774,2088009598,0.15 0.0 0.0 0.0 0.0 0.85,0.0,980.0,20
300031644,2088718497,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
2456583472,2094357025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
4176937570,2094357025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,80.0,13
4007739145,2094357025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,178.0,13
1397516432,2094357025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,342.0,13
1940288077,2094357025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,856.0,13
4263378977,2094357025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,998.0,13
3693202466,2094357025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1072.0,13
3656095211,2094357025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1154.0,13
3002999111,2094357025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1294.0,13
1484025121,2094357025,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1358.0,13
3081238527,2095584491,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1738310868,2095584491,0.0 1.0 0.0 0.0 0.0 0.0,0.0,564.0,15
1246647432,2097656696,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2546503983,2098183137,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2610926128,2100630192,0.07142857142857142 0.0 0.0 0.0 0.0 0.9285714285714286,0.0,0.0,14
4056950441,2101114386,0.0 0.0 0.16666666666666666 0.0 0.0 0.8333333333333334,0.0,504.0,12
4017756009,2101552811,0.08333333333333333 0.0 0.0 0.0 0.25 0.6666666666666666,0.0,0.0,12
3115335233,2101941432,0.18181818181818182 0.18181818181818182 0.0 0.0 0.36363636363636365 0.2727272727272727,0.0,0.0,11
3443115816,2105824934,0.0 0.0 0.0 0.0 0.6153846153846154 0.38461538461538464,0.0,0.0,13
343714283,2106578112,0.0625 0.6875 0.0 0.0 0.0 0.25,0.0,499.0,16
288107651,2106578112,0.0625 0.4375 0.0 0.0 0.0 0.5,0.0,1201.0,16
1720982768,2109651959,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
1318615536,2122124062,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
3242070203,2122808385,0.0 0.0 0.0 0.4666666666666667 0.06666666666666667 0.4666666666666667,0.0,0.0,15
1208138209,2126204440,0.058823529411764705 0.29411764705882354 0.0 0.0 0.0 0.6470588235294118,0.0,0.0,17
167136080,2135852786,0.0 0.0 0.0 0.0 1.0 0.0,0.0,498.0,15
1800361611,2138457516,0.0625 0.25 0.0625 0.0 0.25 0.375,0.0,0.0,16
2875995852,2139180538,0.0 0.0 0.42857142857142855 0.0 0.0 0.5714285714285714,0.0,0.0,14
1744447154,2139418594,0.0 0.0 0.07142857142857142 0.21428571428571427 0.14285714285714285 0.5714285714285714,0.0,0.0,14
3643661974,2143211626,0.0 0.0 0.0 0.0 0.5833333333333334 0.4166666666666667,0.0,0.0,12
3588723605,2144587113,0.26666666666666666 0.7333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
353975060,2145400096,0.0 0.07142857142857142 0.0 0.35714285714285715 0.0 0.5714285714285714,0.0,0.0,14
