eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
2016146008,1845562492,0.0 0.0 0.0 0.07692307692307693 0.46153846153846156 0.46153846153846156,0.0,1220.0,13
3388052737,1847073976,0.0 0.0 0.0 0.06666666666666667 0.3333333333333333 0.6,0.0,0.0,15
1400930043,1849088787,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
2686410308,1853357112,0.0 0.0 0.11764705882352941 0.0 0.058823529411764705 0.8235294117647058,0.0,0.0,17
3795560690,1856801146,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
3638506361,1861703889,0.0 0.0 0.0 0.125 0.0625 0.8125,0.0,0.0,16
734007754,1862174359,0.0625 0.875 0.0625 0.0 0.0 0.0,0.0,0.0,16
2434121568,1863753179,0.5833333333333334 0.0 0.0 0.08333333333333333 0.0 0.3333333333333333,0.0,0.0,12
127157456,1863753179,0.5833333333333334 0.0 0.0 0.08333333333333333 0.0 0.3333333333333333,0.0,58.0,12
351081661,1863957265,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
923430193,1867651174,0.0 0.0 0.0 0.6666666666666666 0.13333333333333333 0.2,0.0,0.0,15
3169557321,1867719592,0.25 0.0 0.0 0.3125 0.0 0.4375,0.0,132.0,16
3080958550,1868506612,0.0 0.0 0.0 0.9285714285714286 0.0 0.07142857142857142,0.0,188.0,14
1206886800,1869649925,0.15384615384615385 0.0 0.0 0.5384615384615384 0.0 0.3076923076923077,0.0,114.0,13
1035875156,1869649925,0.15384615384615385 0.23076923076923078 0.0 0.46153846153846156 0.0 0.15384615384615385,0.0,574.0,13
3311918589,1874265045,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2817399115,1876870665,0.0 0.0 0.06666666666666667 0.0 0.5333333333333333 0.4,0.0,0.0,15
2670489889,1877447411,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
4096771384,1877608673,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
1384820659,1877827994,0.0 0.0 0.0 0.0 0.6428571428571429 0.35714285714285715,0.0,0.0,14
218229378,1878395417,0.0 0.6428571428571429 0.0 0.07142857142857142 0.0 0.2857142857142857,0.0,0.0,14
766933577,1882550440,0.0 0.13333333333333333 0.4666666666666667 0.06666666666666667 0.0 0.3333333333333333,0.0,0.0,15
1474430440,1882550440,0.07142857142857142 0.7142857142857143 0.14285714285714285 0.0 0.0 0.07142857142857142,0.0,196.0,14
1252533874,1882955464,0.0 0.13333333333333333 0.0 0.5333333333333333 0.06666666666666667 0.26666666666666666,0.0,0.0,15
791125749,1883919601,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,14
1314566989,1884763769,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
3940137698,1886547360,0.09090909090909091 0.0 0.0 0.09090909090909091 0.045454545454545456 0.7727272727272727,0.0,0.0,22
347915139,1888319726,0.0 0.5 0.0 0.08333333333333333 0.0 0.4166666666666667,0.0,0.0,12
4174217380,1892129577,0.0 0.0 0.45454545454545453 0.0 0.09090909090909091 0.45454545454545453,0.0,0.0,11
2753547919,1892129577,0.0 0.0 0.8571428571428571 0.0 0.0 0.14285714285714285,0.0,472.0,14
2559440940,1896387542,0.0 0.09090909090909091 0.0 0.2727272727272727 0.6363636363636364 0.0,0.0,0.0,11
108795029,1898808651,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,0.0,13
3839818034,1899713916,0.0 0.0 0.3076923076923077 0.07692307692307693 0.38461538461538464 0.23076923076923078,0.0,0.0,13
2539964366,1900638981,0.0 0.0 0.2727272727272727 0.09090909090909091 0.5454545454545454 0.09090909090909091,0.0,0.0,11
1638551681,1900638981,0.0 0.0625 0.25 0.0625 0.4375 0.1875,0.0,120.0,16
2205765930,1900830830,0.0625 0.8125 0.0 0.0625 0.0 0.0625,0.0,0.0,16
2651528729,1900984820,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
4285135820,1912741387,0.0 0.06666666666666667 0.0 0.3333333333333333 0.0 0.6,0.0,0.0,15
520544768,1915400521,0.0 0.0 0.0 0.0 0.0 1.0,0.0,206.0,12
4147456256,1916485880,0.07142857142857142 0.6428571428571429 0.2857142857142857 0.0 0.0 0.0,0.0,0.0,14
2006486254,1916773260,0.0 0.0 0.36363636363636365 0.0 0.18181818181818182 0.45454545454545453,0.0,0.0,11
1784859828,1918163948,0.0 0.8571428571428571 0.0 0.0 0.0 0.14285714285714285,0.0,0.0,14
3433432451,1918949452,0.0 0.15789473684210525 0.0 0.0 0.0 0.8421052631578947,0.0,0.0,19
1096148972,1920182760,0.2 0.8 0.0 0.0 0.0 0.0,0.0,0.0,15
2920976496,1921542613,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,12
3665410728,1923379000,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
413742710,1926313196,0.0 0.0 0.0 0.06666666666666667 0.8666666666666667 0.06666666666666667,0.0,0.0,15
1729354293,1927066291,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,330.0,13
54582962,1927440405,0.0 0.375 0.0625 0.0625 0.3125 0.1875,0.0,0.0,16
864782936,1928304432,0.0 0.0 0.9285714285714286 0.0 0.0 0.07142857142857142,0.0,0.0,14
3944249092,1928304432,0.0 0.0 1.0 0.0 0.0 0.0,0.0,594.0,15
780320342,1928948847,0.05555555555555555 0.0 0.0 0.0 0.0 0.9444444444444444,0.0,0.0,18
835239668,1928948847,0.0 0.0 0.0 0.0 0.0 1.0,0.0,520.0,17
758774293,1930040525,0.0 0.7894736842105263 0.10526315789473684 0.0 0.0 0.10526315789473684,0.0,0.0,19
3935455658,1931510285,0.0 0.3 0.0 0.7 0.0 0.0,0.0,0.0,10
971456601,1933094535,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
2144872561,1934848318,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
550259977,1939613071,0.0 0.0 0.06666666666666667 0.06666666666666667 0.06666666666666667 0.8,0.0,0.0,15
1940505453,1939952353,0.0 0.0 0.06666666666666667 0.13333333333333333 0.4666666666666667 0.3333333333333333,0.0,0.0,15
491964774,1940934762,0.0 0.6923076923076923 0.3076923076923077 0.0 0.0 0.0,0.0,0.0,13
81939314,1940934762,0.46153846153846156 0.5384615384615384 0.0 0.0 0.0 0.0,0.0,338.0,13
2297353680,1940934762,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,938.0,13
1585060867,1941071086,0.07692307692307693 0.15384615384615385 0.6153846153846154 0.07692307692307693 0.0 0.07692307692307693,0.0,0.0,13
1409608501,1941389772,0.0 0.0 0.0 0.058823529411764705 0.29411764705882354 0.6470588235294118,0.0,0.0,17
1661408834,1944787304,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,14
3172489455,1945573224,0.0 0.08333333333333333 0.0 0.25 0.0 0.6666666666666666,0.0,0.0,12
794842413,1946784308,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,15
502042205,1947433978,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,12
1748333403,1952128177,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
266631836,1952982480,0.95 0.0 0.0 0.0 0.0 0.05,0.0,0.0,20
2971236638,1953861906,0.0 0.9 0.0 0.0 0.0 0.1,0.0,0.0,10
3732724525,1954030012,0.0 0.0 0.0 0.0 0.21428571428571427 0.7857142857142857,0.0,0.0,14
3935833947,1954226038,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,12
2729531444,1954377599,0.0 0.0 0.38461538461538464 0.0 0.3076923076923077 0.3076923076923077,0.0,564.0,13
3406355628,1954377599,0.0 0.0 0.4375 0.0 0.3125 0.25,0.0,814.0,16
2886568076,1954723111,0.0 0.17647058823529413 0.0 0.11764705882352941 0.0 0.7058823529411765,0.0,0.0,17
3865466092,1956486157,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
2581087128,1956593658,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1032472598,1964601243,0.0 0.0 0.9285714285714286 0.0 0.0 0.07142857142857142,0.0,0.0,14
3925210204,1964774292,0.0 0.4 0.4 0.0 0.06666666666666667 0.13333333333333333,0.0,0.0,15
3267396987,1971279903,0.5294117647058824 0.058823529411764705 0.0 0.29411764705882354 0.0 0.11764705882352941,0.0,0.0,17
886365370,1981764756,0.0 0.16666666666666666 0.0 0.0 0.0 0.8333333333333334,0.0,0.0,12
3214769052,1989252294,0.0 0.14285714285714285 0.09523809523809523 0.0 0.0 0.7619047619047619,0.0,0.0,21
3710792652,1989742035,0.0 0.0 0.8125 0.0 0.125 0.0625,0.0,0.0,16
215108398,1989745547,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
2302695842,1991062789,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1071831200,1993420134,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,16
2097131780,1993693261,0.0 0.0 0.09090909090909091 0.0 0.45454545454545453 0.45454545454545453,0.0,0.0,11
1615245074,1994460587,0.0 0.13333333333333333 0.7333333333333333 0.0 0.0 0.13333333333333333,0.0,0.0,15
4173885943,1996142221,0.0 0.0 0.8666666666666667 0.0 0.0 0.13333333333333333,0.0,0.0,15
1905439646,1996575016,0.0 0.0 0.0 0.0 0.1875 0.8125,0.0,376.0,16
3757257324,1996575016,0.0 0.0 0.0 0.07142857142857142 0.0 0.9285714285714286,0.0,544.0,14
303721611,1999189001,0.0 0.0 0.3076923076923077 0.0 0.23076923076923078 0.46153846153846156,0.0,0.0,13
632272925,2004921388,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,0.0,17
791803727,2005012290,0.0 0.0 0.07692307692307693 0.0 0.23076923076923078 0.6923076923076923,0.0,0.0,13
1345588872,2005012962,0.13333333333333333 0.4 0.06666666666666667 0.2 0.06666666666666667 0.13333333333333333,0.0,0.0,15
766059158,2007739443,0.0 0.0 0.875 0.0 0.0 0.125,0.0,446.0,16
2324882846,2009501073,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
1048893097,2013457571,0.0 0.375 0.0 0.0 0.0 0.625,0.0,0.0,16
3301091280,2013882207,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,16
987689888,2014731811,0.0 0.0 0.0 0.08333333333333333 0.5 0.4166666666666667,0.0,0.0,12
1941362163,2015429450,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
1590198135,2016249629,0.0 0.0 0.15384615384615385 0.07692307692307693 0.46153846153846156 0.3076923076923077,0.0,804.0,13
574622260,2017602229,0.0 0.07142857142857142 0.07142857142857142 0.0 0.07142857142857142 0.7857142857142857,0.0,0.0,14
29194495,2020358595,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3989883387,2022862339,0.0 0.1875 0.0 0.3125 0.0625 0.4375,0.0,0.0,16
1262696025,2022862339,0.0 0.23529411764705882 0.0 0.29411764705882354 0.0 0.47058823529411764,0.0,154.0,17
796722262,2023767671,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,0.0,18
735034285,2026519881,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
536671818,2027083155,0.0 0.07692307692307693 0.23076923076923078 0.23076923076923078 0.07692307692307693 0.38461538461538464,0.0,0.0,13
2918488472,2029711670,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
2934181405,2029711670,0.0 0.0 1.0 0.0 0.0 0.0,0.0,540.0,13
2714424595,2029760645,0.0 0.0 0.07142857142857142 0.0 0.9285714285714286 0.0,0.0,0.0,14
2185197448,2031372415,0.0 0.0 0.35714285714285715 0.0 0.21428571428571427 0.42857142857142855,0.0,0.0,14
671298927,2032933083,0.0 0.4 0.26666666666666666 0.0 0.0 0.3333333333333333,0.0,262.0,15
2888524691,2034758669,0.0 0.0 0.0 0.5454545454545454 0.0 0.45454545454545453,0.0,1848.0,11
1496502203,2038685340,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1379873365,2038685340,0.0 0.0 0.0 0.0 0.0 1.0,0.0,86.0,18
1688383665,2038685340,0.0 0.0 0.0 0.0 0.0 1.0,0.0,164.0,18
680693779,2038685340,0.0 0.0 0.0 0.0 0.0 1.0,0.0,302.0,18
2580258672,2038685340,0.0 0.0 0.0 0.0 0.0 1.0,0.0,474.0,18
2313238398,2038685340,0.0 0.0 0.0 0.0 0.0 1.0,0.0,590.0,18
493700550,2039334570,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,0.0,17
4283197797,2039717267,0.0 0.14285714285714285 0.0 0.2857142857142857 0.21428571428571427 0.35714285714285715,0.0,0.0,14
1831290748,2043802859,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
2802796498,2043908337,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,19
3230020860,2044027307,0.0 0.0 0.0 0.0 0.05263157894736842 0.9473684210526315,0.0,0.0,19
767466805,2046738416,0.17647058823529413 0.17647058823529413 0.0 0.23529411764705882 0.0 0.4117647058823529,0.0,0.0,17
3478096460,2047061530,0.0625 0.8125 0.125 0.0 0.0 0.0,0.0,446.0,16
3296093215,2047061530,0.0 0.0 0.0 0.0 0.0 1.0,0.0,846.0,14
1440098288,2052168607,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
1789944806,2058935516,0.0 0.0 0.0 0.0 0.625 0.375,0.0,0.0,16
3164152101,2060129542,0.0 0.0 0.07692307692307693 0.0 0.6153846153846154 0.3076923076923077,0.0,0.0,13
516263754,2072347251,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
1263798565,2072395600,0.0 0.15384615384615385 0.07692307692307693 0.07692307692307693 0.0 0.6923076923076923,0.0,0.0,13
4261872051,2075065013,0.0 0.09090909090909091 0.0 0.2727272727272727 0.0 0.6363636363636364,0.0,0.0,11
3792574764,2075065013,0.0 0.09090909090909091 0.0 0.2727272727272727 0.0 0.6363636363636364,0.0,66.0,11
3867233326,2076377116,0.0 0.0 0.0 0.2857142857142857 0.0 0.7142857142857143,0.0,0.0,14
3911426153,2078123486,0.0 0.23076923076923078 0.0 0.07692307692307693 0.0 0.6923076923076923,0.0,0.0,13
1111032603,2080191868,0.0 0.3076923076923077 0.0 0.07692307692307693 0.38461538461538464 0.23076923076923078,0.0,0.0,13
1358570228,2081944512,0.0 0.0 0.0 0.09090909090909091 0.0 0.9090909090909091,0.0,0.0,11
1328584321,2084838638,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,0.0,13
567959515,2084893610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
1658643146,2085083330,0.0 0.05 0.0 0.0 0.0 0.95,0.0,0.0,20
3873865587,2085818240,0.0 0.15789473684210525 0.05263157894736842 0.0 0.0 0.7894736842105263,0.0,0.0,19
3024901315,2090853874,0.0 0.75 0.125 0.0 0.0 0.125,0.0,0.0,16
4007768582,2090853874,0.0 0.75 0.125 0.0 0.0 0.125,0.0,154.0,16
3616901556,2096172318,0.0 0.0 0.0 0.4666666666666667 0.0 0.5333333333333333,0.0,0.0,15
1597985454,2098759373,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1960233219,2098759373,0.0 0.0 0.0 0.0 0.0 1.0,0.0,82.0,17
2428771485,2104295571,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3524693414,2104463039,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
3060080276,2109878733,0.0 0.0 0.09090909090909091 0.0 0.18181818181818182 0.7272727272727273,0.0,0.0,11
856995184,2110016579,0.0 0.3333333333333333 0.06666666666666667 0.13333333333333333 0.2 0.26666666666666666,0.0,0.0,15
708118642,2110353307,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
107362020,2111039330,0.0 0.0 0.8571428571428571 0.0 0.0 0.14285714285714285,0.0,0.0,14
664843006,2119583273,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
3606726294,2122561750,0.0 0.9285714285714286 0.07142857142857142 0.0 0.0 0.0,0.0,0.0,14
3580650910,2123295189,0.0 0.1875 0.3125 0.0625 0.0625 0.375,0.0,1014.0,16
3154236876,2123398059,0.07142857142857142 0.42857142857142855 0.0 0.0 0.0 0.5,0.0,0.0,14
1904097168,2126079707,0.05555555555555555 0.8333333333333334 0.05555555555555555 0.0 0.0 0.05555555555555555,0.0,0.0,18
2073997449,2129025031,0.4444444444444444 0.0 0.16666666666666666 0.0 0.0 0.3888888888888889,0.0,0.0,18
3324981599,2131970889,0.0 0.0 0.14285714285714285 0.0 0.14285714285714285 0.7142857142857143,0.0,0.0,14
3369287717,2132263102,0.0 0.5625 0.25 0.0 0.0 0.1875,0.0,0.0,16
1223921114,2132263102,0.0 0.4666666666666667 0.3333333333333333 0.0 0.0 0.2,0.0,156.0,15
927447526,2133253495,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2834390155,2133874823,0.0 0.19047619047619047 0.0 0.0 0.0 0.8095238095238095,0.0,0.0,21
2723402295,2135263095,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,16
763241981,2136122632,0.0 0.0 0.06666666666666667 0.0 0.13333333333333333 0.8,0.0,0.0,15
4071899005,2136695906,0.0 0.0 0.0 0.045454545454545456 0.045454545454545456 0.9090909090909091,0.0,0.0,22
2440778721,2141213275,0.0 0.0 0.0 0.0 0.09090909090909091 0.9090909090909091,0.0,0.0,11
3022110684,2142113943,0.0 0.0 0.23076923076923078 0.0 0.15384615384615385 0.6153846153846154,0.0,0.0,13
710661383,2145546675,0.0 0.6363636363636364 0.09090909090909091 0.0 0.0 0.2727272727272727,0.0,0.0,11
